dish_id,rung,damage,cal_true,cal_pred,cal_abs_err,mass_true,mass_pred,mass_abs_err,mahalanobis,lap_var,tenengrad,blockiness,hf_ratio
dish_1565035746,clean,clean,43.1,54.0186,10.9186,149,168.328,19.3283,7.30712,94.7336,160.195,0.0936277,0.0150561
dish_1558639818,clean,clean,20.06,28.949,8.88898,59,103.242,44.2422,7.28739,147.97,283.059,-0.00292718,0.0202909
dish_1558549605,clean,clean,97.5,144.207,46.7068,75,110.39,35.39,8.95898,145.197,268.454,0.0332607,0.019559
dish_1561663580,clean,clean,432.063,365.474,66.5897,307,219.485,87.5153,7.4525,206.779,305.387,0.160979,0.0236681
dish_1565898402,clean,clean,384.799,349.679,35.1203,229,221.377,7.6231,7.24194,153.565,277.457,0.017568,0.0141443
dish_1566328724,clean,clean,275.55,238.994,36.5558,167,157.38,9.62025,7.8374,151.841,243.398,-0.0521956,0.0217578
dish_1566838351,clean,clean,190.01,184.134,5.87622,417,334.722,82.2776,7.74083,98.9767,181.421,0.187779,0.0092465
dish_1567107839,clean,clean,174.284,212.293,38.0082,156,141.542,14.4578,6.41526,158.546,260.776,0.0190691,0.0214245
dish_1558639787,clean,clean,24.75,6.14252,18.6075,99,106.545,7.54479,7.81373,162.85,305.903,0.0434067,0.022664
dish_1562788601,clean,clean,413.17,444.126,30.9557,287,313.484,26.4835,6.61195,102.704,169.473,-0.0297601,0.0126644
dish_1560456326,clean,clean,206.873,175.373,31.5,138,143.943,5.94297,9.13719,186.489,275.716,0.094662,0.0138228
dish_1564427430,clean,clean,345.62,277.363,68.2572,170,181.975,11.975,9.52017,291.79,443.892,0.155386,0.0159101
dish_1565896662,clean,clean,19.38,29.2781,9.89815,57,52.1978,4.80222,6.90374,173.733,283.507,-0.123467,0.0159016
dish_1566414342,clean,clean,846.367,594.922,251.445,552,506.54,45.4597,6.23912,168.061,255,-0.106095,0.0164895
dish_1562617703,clean,clean,179.63,91.9323,87.6977,110,45.403,64.597,8.28049,142.594,223.001,0.0386795,0.017208
dish_1565020926,clean,clean,398.496,333.994,64.5025,489,387.172,101.828,7.19023,119.269,182.248,-0.0276586,0.0094872
dish_1564689168,clean,clean,352.947,382.692,29.7453,339,370.822,31.8222,6.41725,214.779,353.948,0.0189661,0.0131294
dish_1560456348,clean,clean,210.283,187.581,22.7017,149,154.485,5.48505,8.66653,236.738,337.29,0.0847833,0.0168215
dish_1558641287,clean,clean,11.52,10.2996,1.22043,64,65.5877,1.58768,6.61619,161.177,295.669,0.0794706,0.0189914
dish_1558373008,clean,clean,251.558,199.418,52.14,73,17.3663,55.6337,7.32008,195.515,330.485,-0.165912,0.0206518
dish_1561577947,clean,clean,623.204,476.288,146.917,424,366.631,57.3689,6.22506,405.659,637.289,-0.00112057,0.019845
dish_1558639440,clean,clean,60.32,61.2336,0.913588,116,125.826,9.82606,6.95029,144.143,267.058,0.0190533,0.0176211
dish_1565894889,clean,clean,257.813,199.763,58.0499,74,31.5514,42.4486,6.59803,86.8581,152.285,-0.0762194,0.0128494
dish_1561147944,clean,clean,42.371,85.267,42.896,34,55.614,21.614,7.18273,177.606,252.83,-0.0922386,0.0134621
